"CellId","RowId","ColumnId","ColNumber","UnionId","StyleId","CellType","Value","Tooltip","OnClick","ThresholdSetId","NewRowId","OldRowId"
1042,199,506,1,-1,3,Text,Waiting,,,0,,
1043,199,507,2,-1,3,Text,Wait Time,,,0,,
1044,199,508,3,-1,3,Text,Answered,,,0,,
1045,199,509,4,-1,3,Text,logged In,,,0,,
1046,199,510,5,-1,3,Text,Available,,,0,,
1047,199,511,6,-1,3,Text,Incoming,,,0,,
1048,200,506,1,-1,3,Data,QueueNumIncomingOnlineCalls,,,0,,
1049,200,507,2,-1,3,Data,QueueCurMaxWaitTimeCalls,,,0,,
1050,200,508,3,-1,3,Data,QueueNumAnsweredCallsAndCallbacks,,,0,,
1051,200,509,4,-1,3,Data,QueueLoginDataNumLoggedUsers,,,0,,
1052,200,510,5,-1,3,Data,QueueLoginDataNumAvailableUsers,,,0,,
1053,200,511,6,-1,3,Data,QueueNumIcomingOnlineInteractions,,,0,,
1030,197,500,1,-1,3,Text,Waiting,,,0,,
1031,197,501,2,-1,3,Text,Wait Time,,,0,,
1032,197,502,3,-1,3,Text,Answered,,,0,,
1033,197,503,4,-1,3,Text,logged In,,,0,,
1034,197,504,5,-1,3,Text,Available,,,0,,
1035,197,505,6,-1,3,Text,Incoming,,,0,,
1036,198,500,1,-1,3,Data,QueueNumIncomingOnlineCalls,,,0,,
1037,198,501,2,-1,3,Data,QueueCurMaxWaitTimeCalls,,,0,,
1038,198,502,3,-1,3,Data,QueueNumAnsweredCallsAndCallbacks,,,0,,
1039,198,503,4,-1,3,Data,QueueLoginDataNumLoggedUsers,,,0,,
1040,198,504,5,-1,3,Data,QueueLoginDataNumAvailableUsers,,,0,,
1041,198,505,6,-1,3,Data,QueueNumIcomingOnlineInteractions,,,0,,
