"MetricId","Description","DataType","MetricFunction","MetricParameter","MetricFormat","DefaultValue","ValueType","MetricType"
QueueLoginDataNumTrainingUsers,Agent Group - Number of Agents in Training State Group,String,UsersInStatusGroupCount,TRAINING,"","",number,Data
StateCountAvailable,Agent Group - Number of Agents in Available State,UsersSummary,UsersInStatusCount,Available,"","0",number,Data
StateCountOnPhone,Agent Group - Number of Agents in On Phone State,UsersSummary,UsersInStatusCount,On Phone,"","0",number,Data
StateCountBreak,Agent Group - Number of Agents in Break State,UsersSummary,UsersInStatusCount,Break,"","0",number,Data
StateCountPaperwork,Agent Group - Number of Agents in Paperwork State,UsersSummary,UsersInStatusCount,Paperwork,"","0",number,Data
StateCountTraining,Agent Group - Number of Agents in Training State,UsersSummary,UsersInStatusCount,Training,"","0",number,Data
MonSumAgentsBreakDurationMax,Agent Group - Max duration of  Break State Group,UsersSummary,UsersInStatusGroupDurationCurMax,BREAK,,,number,Data
QueueNumCompletedCallbacks,QM - Number of Completed Callbacks ,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Outgoing"" && IsAnswered",,,number,Data
QueueNumAcceptedCallbacks,QM - Number of Accepted Callbacks ,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered",,,number,Data
QueueNumIncomingOnlineCalls,QM - Number of Incoming Calls including Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming""",,,number,Data
QueueNumIncomingOnlineCallbacks,QM - Number of Incoming Callbacks including Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming""",,,number,Data
QueueNumIncomingOnlineCallsAndCallbacks,QM - Number of Incoming Calls and Callbacks including Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming""",,,number,Data
QueueNumIncomingOnlineChats,QM - Number of Incoming Chats including Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"")  && Direction == ""Incoming""",,,number,Data
QueueNumIcomingOnlineInteractions,QM - Number of Incoming Interactions including Waiting,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumAbandonefCalls,QM - Number of Abandoned Calls,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAbandoned && !IsCallbackRequest",,,number,Data
QueueNumAbandonefCallbacks,QM - Number of Abandoned Callbacks,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAbandoned && !IsCallbackRequest",,,number,Data
QueueNumAbandonedCallsAndCallbacks,QM - Number of Abandoned Calls and Callbacks,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAbandoned && !IsCallbackRequest",,,number,Data
